pred_proba,labels
4.0651394e-05,0
4.0625117e-05,0
4.0216048e-05,0
4.090058e-05,0
4.0204584e-05,0
3.9947558e-05,0
3.986566e-05,0
4.035224e-05,0
4.119508e-05,0
0.00012517285,0
0.99991035,1
0.99991274,1
0.9998202,1
0.00015752626,0
5.0608753e-05,0
4.4382763e-05,0
4.1038427e-05,0
4.1903266e-05,0
5.0719493e-05,0
4.1853225e-05,0
7.695248e-05,0
4.2699183e-05,0
0.99991083,1
5.6998168e-05,0
0.99987125,1
4.1430758e-05,0
4.2354615e-05,0
4.292398e-05,0
0.00045615627,0
4.1006657e-05,0
4.066438e-05,0
4.136826e-05,0
4.4213193e-05,0
4.0410352e-05,0
4.036067e-05,0
6.461585e-05,0
4.4931723e-05,0
4.5933248e-05,0
4.0308358e-05,0
3.9788592e-05,0
4.219794e-05,0
0.00010846203,0
4.0818515e-05,0
4.0696315e-05,0
4.0195573e-05,0
4.073312e-05,0
4.069779e-05,0
4.0147763e-05,0
4.0186947e-05,0
0.9989291,1
4.0289066e-05,0
4.0881707e-05,0
4.04513e-05,0
4.154154e-05,0
5.2774245e-05,0
4.080898e-05,0
4.0453768e-05,0
4.0477313e-05,0
4.3464595e-05,0
4.902241e-05,0
4.1579235e-05,0
4.4317287e-05,0
4.0986404e-05,0
4.1739106e-05,0
0.99991316,1
4.1195584e-05,0
4.239389e-05,0
5.364142e-05,0
4.0784118e-05,0
4.168103e-05,0
4.145578e-05,0
4.021467e-05,0
4.0663024e-05,0
4.0340117e-05,0
4.8354435e-05,0
4.0944797e-05,0
4.0563755e-05,0
4.1262036e-05,0
4.153873e-05,0
4.0118062e-05,0
5.958666e-05,0
4.1645824e-05,0
4.1117717e-05,0
4.0548788e-05,0
4.1075233e-05,0
4.0682924e-05,0
4.2484633e-05,0
4.15137e-05,0
4.147662e-05,0
4.2379907e-05,0
4.2039275e-05,0
4.0369676e-05,0
4.1235526e-05,0
4.0605053e-05,0
4.028153e-05,0
4.1471754e-05,0
4.3565477e-05,0
4.023147e-05,0
4.00708e-05,0
4.189719e-05,0
4.575814e-05,0
4.0650695e-05,0
4.06915e-05,0
4.1078405e-05,0
4.0853723e-05,0
4.74751e-05,0
4.1029267e-05,0
4.7175152e-05,0
4.0505656e-05,0
0.9998832,1
4.3545333e-05,0
4.0993367e-05,0
4.061334e-05,0
0.00012368339,0
4.581211e-05,0
4.322377e-05,0
4.7651552e-05,0
4.188816e-05,0
4.6222307e-05,0
0.9999118,1
4.178989e-05,0
4.1678762e-05,0
4.5196113e-05,0
0.9998722,1
4.4630604e-05,0
4.9458376e-05,0
5.5890498e-05,0
4.103228e-05,0
4.148311e-05,0
4.3725355e-05,0
4.1251966e-05,0
5.3264906e-05,0
4.4715085e-05,0
4.0764287e-05,0
6.075993e-05,0
4.0502255e-05,0
4.1221014e-05,0
4.294519e-05,0
4.1337855e-05,0
4.140094e-05,0
4.166541e-05,0
4.1014326e-05,0
4.25921e-05,0
4.2831485e-05,0
4.0554976e-05,0
0.99991655,1
8.241809e-05,0
5.319962e-05,0
4.7245478e-05,0
4.0902687e-05,0
6.1613086e-05,0
4.0431747e-05,0
4.273772e-05,0
5.540164e-05,0
6.5084634e-05,0
4.2413467e-05,0
4.00572e-05,0
4.2549913e-05,0
5.449831e-05,0
4.0434446e-05,0
4.1710056e-05,0
4.137631e-05,0
7.653487e-05,0
4.2483418e-05,0
0.00010922102,0
0.99990606,1
0.9946945,0
0.9999118,1
0.0001232059,0
4.0768406e-05,0
4.070687e-05,0
4.3005315e-05,0
4.114906e-05,0
0.0025534418,0
0.9997015,1
6.100681e-05,0
0.0012499515,0
0.99991363,1
0.9999047,1
0.9999147,1
0.9999147,1
0.9992861,1
0.9989674,1
0.99985975,1
